09:25:04 91.40 -0.93 528 4825920 ÂôÅÌ
09:30:01 91.00 -0.40 136 1239705 ÂôÅÌ
09:30:04 91.10 0.10 196 1786022 ÂòÅÌ
09:30:07 91.33 0.23 334 3047111 ÂòÅÌ
09:30:10 91.00 -0.33 122 1117216 ÂôÅÌ
09:30:13 91.10 0.10 29 263846 ÂòÅÌ
09:30:22 91.00 -0.10 21 191056 ÂôÅÌ
09:30:25 91.00 0.00 18 163800 ÂòÅÌ
09:30:28 91.00 0.00 170 1542910 ÂòÅÌ
09:30:31 90.89 -0.11 96 872052 ÂòÅÌ
09:30:34 90.81 -0.08 18 163530 ÂòÅÌ
09:30:37 90.61 -0.20 39 354130 ÖÐÐÔÅÌ
09:30:40 90.61 0.00 41 371236 ÂòÅÌ
09:30:43 90.61 0.00 47 425808 ÂòÅÌ
09:30:46 90.56 -0.05 36 326094 ÖÐÐÔÅÌ
09:30:49 90.60 0.04 47 425500 ÂòÅÌ
09:30:52 90.54 -0.06 44 398255 ÂòÅÌ
09:30:55 90.56 0.02 144 1303445 ÂòÅÌ
09:30:58 90.53 -0.03 109 986890 ÖÐÐÔÅÌ
09:31:01 90.54 0.01 53 479796 ÂòÅÌ
09:31:01 90.60 0.06 126 1140575 ÂòÅÌ
09:31:07 90.56 -0.04 190 1720120 ÖÐÐÔÅÌ
09:31:10 90.60 0.04 71 642957 ÂòÅÌ
09:31:13 90.56 -0.04 129 1168804 ÂôÅÌ
09:31:16 90.56 0.00 129 1168155 ÂòÅÌ
09:31:19 90.60 0.04 134 1214227 ÂòÅÌ
09:31:25 90.56 -0.04 112 1014641 ÂôÅÌ
09:31:28 90.60 0.04 103 932880 ÖÐÐÔÅÌ
09:31:31 90.60 0.00 75 681284 ÂôÅÌ
09:31:34 90.85 0.25 46 415783 ÖÐÐÔÅÌ
09:31:37 91.34 0.49 86 780374 ÂòÅÌ
09:31:40 91.34 0.00 14 127229 ÂòÅÌ
09:31:43 91.00 -0.34 14 127328 ÖÐÐÔÅÌ
09:31:46 91.33 0.33 65 591173 ÂòÅÌ
09:31:46 90.83 -0.50 143 1295056 ÂôÅÌ
09:31:52 90.85 0.02 30 273563 ÂôÅÌ
09:31:52 90.85 0.00 36 327040 ÂòÅÌ
09:31:58 91.33 0.48 66 599734 ÂòÅÌ
09:32:01 91.00 -0.33 15 141447 ÂôÅÌ
09:32:04 90.85 -0.15 35 313832 ÂôÅÌ
09:32:07 91.33 0.48 75 682100 ÂòÅÌ
09:32:10 90.88 -0.45 37 337030 ÂôÅÌ
09:32:13 91.00 0.12 44 400129 ÂòÅÌ
09:32:16 91.00 0.00 48 436325 ÂòÅÌ
09:32:19 90.85 -0.15 61 554498 ÂôÅÌ
09:32:22 90.95 0.10 37 336376 ÂòÅÌ
09:32:25 91.00 0.05 88 800466 ÂòÅÌ
09:32:28 90.95 -0.05 30 272945 ÂôÅÌ
09:32:31 90.85 -0.10 17 154549 ÂôÅÌ
09:32:37 90.85 0.00 49 445202 ÂôÅÌ
09:32:40 90.85 0.00 40 363398 ÂòÅÌ
09:32:43 90.85 0.00 25 227123 ÂòÅÌ
09:32:46 90.85 0.00 70 635907 ÂòÅÌ
09:32:49 90.83 -0.02 38 345191 ÂòÅÌ
